Size,Radius,Algorithm,Evaluation
100,0.169,FrogCOL,26
100,0.169,FrogCOL,24
100,0.169,FrogCOL,25
100,0.169,FrogCOL,24
100,0.169,FrogCOL,26
100,0.169,FrogCOL,24
100,0.169,FrogCOL,24
100,0.169,FrogCOL,23
100,0.169,FrogCOL,24
100,0.169,FrogCOL,26
100,0.169,FrogCOL,23
5000,0.024,FrogCOL,976
5000,0.024,FrogCOL,970
5000,0.024,FrogCOL,975
5000,0.024,FrogCOL,974
5000,0.024,FrogCOL,971
5000,0.024,FrogCOL,975
5000,0.024,FrogCOL,987
5000,0.024,FrogCOL,985
5000,0.024,FrogCOL,960
5000,0.024,FrogCOL,987
5000,0.024,FrogCOL,969
5000,0.024,FrogCOL,978
5000,0.024,FrogCOL,973
5000,0.024,FrogCOL,994
5000,0.024,FrogCOL,987
5000,0.024,FrogCOL,984
5000,0.024,FrogCOL,973
5000,0.024,FrogCOL,977
5000,0.024,FrogCOL,968
5000,0.024,FrogCOL,981
5000,0.024,FrogCOL,963
5000,0.024,FrogCOL,977
5000,0.024,FrogCOL,982
5000,0.024,FrogCOL,971
5000,0.024,FrogCOL,981
5000,0.024,FrogCOL,980
5000,0.024,FrogCOL,960
5000,0.024,FrogCOL,970
5000,0.024,FrogCOL,969
5000,0.024,FrogCOL,980
5000,0.036,FrogCOL,507
5000,0.036,FrogCOL,509
5000,0.036,FrogCOL,502
5000,0.036,FrogCOL,498
5000,0.036,FrogCOL,502
5000,0.036,FrogCOL,505
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,505
5000,0.036,FrogCOL,503
5000,0.036,FrogCOL,500
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,502
5000,0.036,FrogCOL,509
5000,0.036,FrogCOL,504
5000,0.036,FrogCOL,502
5000,0.036,FrogCOL,496
5000,0.036,FrogCOL,510
5000,0.036,FrogCOL,495
5000,0.036,FrogCOL,501
5000,0.036,FrogCOL,498
5000,0.036,FrogCOL,501
5000,0.036,FrogCOL,502
5000,0.036,FrogCOL,497
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,513
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,506
5000,0.036,FrogCOL,499
5000,0.036,FrogCOL,499
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,307
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,310
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,306
5000,0.048,FrogCOL,317
5000,0.048,FrogCOL,304
5000,0.048,FrogCOL,312
5000,0.048,FrogCOL,313
5000,0.048,FrogCOL,308
5000,0.048,FrogCOL,315
5000,0.048,FrogCOL,306
5000,0.048,FrogCOL,308
5000,0.048,FrogCOL,313
5000,0.048,FrogCOL,303
5000,0.048,FrogCOL,308
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,307
5000,0.048,FrogCOL,306
5000,0.048,FrogCOL,311
5000,0.048,FrogCOL,309
5000,0.048,FrogCOL,311
5000,0.048,FrogCOL,315
5000,0.048,FrogCOL,304
5000,0.048,FrogCOL,308
5000,0.048,FrogCOL,310
5000,0.048,FrogCOL,311
5000,0.048,FrogCOL,308
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,211
5000,0.060,FrogCOL,209
5000,0.060,FrogCOL,213
5000,0.060,FrogCOL,209
5000,0.060,FrogCOL,211
5000,0.060,FrogCOL,209
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,213
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,213
5000,0.060,FrogCOL,210
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,208
5000,0.060,FrogCOL,214
5000,0.060,FrogCOL,211
5000,0.060,FrogCOL,208
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,210
5000,0.060,FrogCOL,211
5000,0.060,FrogCOL,210
5000,0.060,FrogCOL,214
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,211
5000,0.060,FrogCOL,212
5000,0.060,FrogCOL,206
5000,0.060,FrogCOL,210
5000,0.060,FrogCOL,208
5000,0.060,FrogCOL,212
5000,0.072,FrogCOL,150
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,152
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,153
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,156
5000,0.072,FrogCOL,152
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,157
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,156
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,153
5000,0.072,FrogCOL,151
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,153
5000,0.072,FrogCOL,151
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,155
5000,0.072,FrogCOL,154
5000,0.072,FrogCOL,153
5000,0.084,FrogCOL,116
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,121
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,117
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,119
5000,0.084,FrogCOL,115
5000,0.084,FrogCOL,117
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,119
5000,0.084,FrogCOL,117
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,117
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,120
5000,0.084,FrogCOL,119
5000,0.084,FrogCOL,116
5000,0.084,FrogCOL,119
5000,0.084,FrogCOL,115
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,119
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,118
5000,0.084,FrogCOL,119
5000,0.096,FrogCOL,95
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,95
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,91
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,97
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,95
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,91
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,91
5000,0.096,FrogCOL,95
5000,0.096,FrogCOL,94
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,96
5000,0.096,FrogCOL,93
5000,0.096,FrogCOL,92
5000,0.096,FrogCOL,93
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,77
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,74
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,77
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,77
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,74
5000,0.108,FrogCOL,77
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,77
5000,0.108,FrogCOL,78
5000,0.108,FrogCOL,78
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,76
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,75
5000,0.108,FrogCOL,76
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,65
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,65
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,65
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,65
5000,0.120,FrogCOL,65
5000,0.120,FrogCOL,64
5000,0.120,FrogCOL,63
5000,0.120,FrogCOL,62
5000,0.120,FrogCOL,62
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,54
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,53
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,54
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,52
5000,0.134,FrogCOL,51
5000,0.134,FrogCOL,51
1000,0.049,FrogMIS,226
1000,0.049,FrogMIS,219
1000,0.049,FrogMIS,221
1000,0.049,FrogMIS,230
1000,0.049,FrogMIS,239
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,228
1000,0.049,FrogMIS,218
1000,0.049,FrogMIS,228
1000,0.049,FrogMIS,233
1000,0.049,FrogMIS,238
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,228
1000,0.049,FrogMIS,223
1000,0.049,FrogMIS,232
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,218
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,221
1000,0.049,FrogMIS,232
1000,0.049,FrogMIS,228
1000,0.049,FrogMIS,234
1000,0.049,FrogMIS,225
1000,0.049,FrogMIS,229
1000,0.049,FrogMIS,220
1000,0.049,FrogMIS,228
1000,0.049,FrogMIS,227
1000,0.049,FrogMIS,227
1000,0.049,FrogMIS,231
1000,0.058,FrogMIS,175
1000,0.058,FrogMIS,170
1000,0.058,FrogMIS,179
1000,0.058,FrogMIS,183
1000,0.058,FrogMIS,170
1000,0.058,FrogMIS,175
1000,0.058,FrogMIS,178
1000,0.058,FrogMIS,176
1000,0.058,FrogMIS,182
1000,0.058,FrogMIS,175
1000,0.058,FrogMIS,178
1000,0.058,FrogMIS,182
1000,0.058,FrogMIS,178
1000,0.058,FrogMIS,177
1000,0.058,FrogMIS,179
1000,0.058,FrogMIS,177
1000,0.058,FrogMIS,184
1000,0.058,FrogMIS,180
1000,0.058,FrogMIS,179
1000,0.058,FrogMIS,183
1000,0.058,FrogMIS,176
1000,0.058,FrogMIS,178
1000,0.058,FrogMIS,173
1000,0.058,FrogMIS,177
1000,0.058,FrogMIS,175
1000,0.058,FrogMIS,171
1000,0.058,FrogMIS,176
1000,0.058,FrogMIS,174
1000,0.058,FrogMIS,177
1000,0.058,FrogMIS,171
1000,0.067,FrogMIS,136
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,146
1000,0.067,FrogMIS,139
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,139
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,142
1000,0.067,FrogMIS,138
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,144
1000,0.067,FrogMIS,137
1000,0.067,FrogMIS,135
1000,0.067,FrogMIS,143
1000,0.067,FrogMIS,140
1000,0.067,FrogMIS,137
1000,0.067,FrogMIS,145
1000,0.067,FrogMIS,143
1000,0.067,FrogMIS,145
1000,0.067,FrogMIS,143
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,138
1000,0.067,FrogMIS,144
1000,0.067,FrogMIS,138
1000,0.067,FrogMIS,139
1000,0.067,FrogMIS,141
1000,0.067,FrogMIS,139
1000,0.067,FrogMIS,139
1000,0.067,FrogMIS,143
1000,0.067,FrogMIS,139
1000,0.076,FrogMIS,113
1000,0.076,FrogMIS,111
1000,0.076,FrogMIS,117
1000,0.076,FrogMIS,119
1000,0.076,FrogMIS,113
1000,0.076,FrogMIS,111
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,110
1000,0.076,FrogMIS,114
1000,0.076,FrogMIS,116
1000,0.076,FrogMIS,117
1000,0.076,FrogMIS,112
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,117
1000,0.076,FrogMIS,111
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,111
1000,0.076,FrogMIS,109
1000,0.076,FrogMIS,114
1000,0.076,FrogMIS,114
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,116
1000,0.076,FrogMIS,112
1000,0.076,FrogMIS,119
1000,0.076,FrogMIS,111
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,118
1000,0.076,FrogMIS,115
1000,0.076,FrogMIS,114
1000,0.085,FrogMIS,90
1000,0.085,FrogMIS,94
1000,0.085,FrogMIS,96
1000,0.085,FrogMIS,96
1000,0.085,FrogMIS,93
1000,0.085,FrogMIS,89
1000,0.085,FrogMIS,93
1000,0.085,FrogMIS,96
1000,0.085,FrogMIS,93
1000,0.085,FrogMIS,98
1000,0.085,FrogMIS,92
1000,0.085,FrogMIS,97
1000,0.085,FrogMIS,91
1000,0.085,FrogMIS,98
1000,0.085,FrogMIS,94
1000,0.085,FrogMIS,96
1000,0.085,FrogMIS,93
1000,0.085,FrogMIS,98
1000,0.085,FrogMIS,98
1000,0.085,FrogMIS,92
1000,0.085,FrogMIS,97
1000,0.085,FrogMIS,95
1000,0.085,FrogMIS,95
1000,0.085,FrogMIS,97
1000,0.085,FrogMIS,90
1000,0.085,FrogMIS,93
1000,0.085,FrogMIS,98
1000,0.085,FrogMIS,96
1000,0.085,FrogMIS,89
1000,0.085,FrogMIS,93
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,85
1000,0.094,FrogMIS,78
1000,0.094,FrogMIS,82
1000,0.094,FrogMIS,79
1000,0.094,FrogMIS,81
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,76
1000,0.094,FrogMIS,83
1000,0.094,FrogMIS,79
1000,0.094,FrogMIS,76
1000,0.094,FrogMIS,81
1000,0.094,FrogMIS,78
1000,0.094,FrogMIS,76
1000,0.094,FrogMIS,75
1000,0.094,FrogMIS,78
1000,0.094,FrogMIS,75
1000,0.094,FrogMIS,79
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,81
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,78
1000,0.094,FrogMIS,80
1000,0.094,FrogMIS,83
1000,0.094,FrogMIS,78
1000,0.094,FrogMIS,81
1000,0.094,FrogMIS,79
1000,0.094,FrogMIS,81
1000,0.094,FrogMIS,78
1000,0.103,FrogMIS,70
1000,0.103,FrogMIS,68
1000,0.103,FrogMIS,65
1000,0.103,FrogMIS,69
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,72
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,66
1000,0.103,FrogMIS,69
1000,0.103,FrogMIS,68
1000,0.103,FrogMIS,68
1000,0.103,FrogMIS,65
1000,0.103,FrogMIS,69
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,66
1000,0.103,FrogMIS,70
1000,0.103,FrogMIS,64
1000,0.103,FrogMIS,65
1000,0.103,FrogMIS,70
1000,0.103,FrogMIS,70
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,70
1000,0.103,FrogMIS,73
1000,0.103,FrogMIS,69
1000,0.103,FrogMIS,69
1000,0.103,FrogMIS,71
1000,0.103,FrogMIS,67
1000,0.103,FrogMIS,69
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,58
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,56
1000,0.112,FrogMIS,55
1000,0.112,FrogMIS,56
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,60
1000,0.112,FrogMIS,56
1000,0.112,FrogMIS,61
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,56
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,55
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,58
1000,0.112,FrogMIS,57
1000,0.112,FrogMIS,59
1000,0.112,FrogMIS,61
1000,0.121,FrogMIS,51
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,48
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,48
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,51
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,54
1000,0.121,FrogMIS,55
1000,0.121,FrogMIS,51
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,49
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,50
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,53
1000,0.121,FrogMIS,52
1000,0.121,FrogMIS,49
1000,0.121,FrogMIS,53
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,42
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,42
1000,0.134,FrogMIS,42
1000,0.134,FrogMIS,45
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,41
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,42
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,42
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,40
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,45
1000,0.134,FrogMIS,45
1000,0.134,FrogMIS,43
1000,0.134,FrogMIS,44
1000,0.134,FrogMIS,42
100,0.140,FrogMIS,28
100,0.140,FrogMIS,30
100,0.140,FrogMIS,24
100,0.140,FrogMIS,30
100,0.140,FrogMIS,30
100,0.140,FrogMIS,32
100,0.140,FrogMIS,31
100,0.140,FrogMIS,28
100,0.140,FrogMIS,31
100,0.140,FrogMIS,30
100,0.140,FrogMIS,28
100,0.140,FrogMIS,31
100,0.140,FrogMIS,31
100,0.140,FrogMIS,30
100,0.140,FrogMIS,30
100,0.140,FrogMIS,27
100,0.140,FrogMIS,28
100,0.140,FrogMIS,27
100,0.140,FrogMIS,29
100,0.140,FrogMIS,30
100,0.140,FrogMIS,29
100,0.140,FrogMIS,29
100,0.140,FrogMIS,30
100,0.140,FrogMIS,28
100,0.140,FrogMIS,27
100,0.140,FrogMIS,33
100,0.140,FrogMIS,26
100,0.140,FrogMIS,26
100,0.140,FrogMIS,30
100,0.140,FrogMIS,30
100,0.143,FrogMIS,27
100,0.143,FrogMIS,29
100,0.143,FrogMIS,29
100,0.143,FrogMIS,27
100,0.143,FrogMIS,27
100,0.143,FrogMIS,31
100,0.143,FrogMIS,29
100,0.143,FrogMIS,28
100,0.143,FrogMIS,28
100,0.143,FrogMIS,27
100,0.143,FrogMIS,29
100,0.143,FrogMIS,31
100,0.143,FrogMIS,31
100,0.143,FrogMIS,27
100,0.143,FrogMIS,29
100,0.143,FrogMIS,29
100,0.143,FrogMIS,28
100,0.143,FrogMIS,28
100,0.143,FrogMIS,27
100,0.143,FrogMIS,27
100,0.143,FrogMIS,28
100,0.143,FrogMIS,28
100,0.143,FrogMIS,28
100,0.143,FrogMIS,31
100,0.143,FrogMIS,27
100,0.143,FrogMIS,29
100,0.143,FrogMIS,30
100,0.143,FrogMIS,29
100,0.143,FrogMIS,30
100,0.143,FrogMIS,29
100,0.146,FrogMIS,29
100,0.146,FrogMIS,28
100,0.146,FrogMIS,25
100,0.146,FrogMIS,29
100,0.146,FrogMIS,29
100,0.146,FrogMIS,30
100,0.146,FrogMIS,28
100,0.146,FrogMIS,28
100,0.146,FrogMIS,29
100,0.146,FrogMIS,25
100,0.146,FrogMIS,27
100,0.146,FrogMIS,26
100,0.146,FrogMIS,28
100,0.146,FrogMIS,29
100,0.146,FrogMIS,30
100,0.146,FrogMIS,28
100,0.146,FrogMIS,27
100,0.146,FrogMIS,29
100,0.146,FrogMIS,27
100,0.146,FrogMIS,26
100,0.146,FrogMIS,27
100,0.146,FrogMIS,28
100,0.146,FrogMIS,29
100,0.146,FrogMIS,29
100,0.146,FrogMIS,30
100,0.146,FrogMIS,28
100,0.146,FrogMIS,29
100,0.146,FrogMIS,27
100,0.146,FrogMIS,30
100,0.146,FrogMIS,27
100,0.149,FrogMIS,30
100,0.149,FrogMIS,26
100,0.149,FrogMIS,29
100,0.149,FrogMIS,30
100,0.149,FrogMIS,25
100,0.149,FrogMIS,28
100,0.149,FrogMIS,28
100,0.149,FrogMIS,26
100,0.149,FrogMIS,27
100,0.149,FrogMIS,24
100,0.149,FrogMIS,28
100,0.149,FrogMIS,28
100,0.149,FrogMIS,29
100,0.149,FrogMIS,26
100,0.149,FrogMIS,29
100,0.149,FrogMIS,30
100,0.149,FrogMIS,25
100,0.149,FrogMIS,29
100,0.149,FrogMIS,27
100,0.149,FrogMIS,27
100,0.149,FrogMIS,26
100,0.149,FrogMIS,25
100,0.149,FrogMIS,27
100,0.149,FrogMIS,27
100,0.149,FrogMIS,29
100,0.149,FrogMIS,25
100,0.149,FrogMIS,29
100,0.149,FrogMIS,27
100,0.149,FrogMIS,26
100,0.149,FrogMIS,28
100,0.152,FrogMIS,26
100,0.152,FrogMIS,29
100,0.152,FrogMIS,26
100,0.152,FrogMIS,25
100,0.152,FrogMIS,28
100,0.152,FrogMIS,27
100,0.152,FrogMIS,26
100,0.152,FrogMIS,26
100,0.152,FrogMIS,25
100,0.152,FrogMIS,27
100,0.152,FrogMIS,26
100,0.152,FrogMIS,24
100,0.152,FrogMIS,22
100,0.152,FrogMIS,25
100,0.152,FrogMIS,26
100,0.152,FrogMIS,27
100,0.152,FrogMIS,26
100,0.152,FrogMIS,29
100,0.152,FrogMIS,29
100,0.152,FrogMIS,26
100,0.152,FrogMIS,27
100,0.152,FrogMIS,27
100,0.152,FrogMIS,23
100,0.152,FrogMIS,25
100,0.152,FrogMIS,24
100,0.152,FrogMIS,28
100,0.152,FrogMIS,24
100,0.152,FrogMIS,26
100,0.152,FrogMIS,25
100,0.152,FrogMIS,25
100,0.155,FrogMIS,25
100,0.155,FrogMIS,25
100,0.155,FrogMIS,27
100,0.155,FrogMIS,26
100,0.155,FrogMIS,28
100,0.155,FrogMIS,27
100,0.155,FrogMIS,25
100,0.155,FrogMIS,24
100,0.155,FrogMIS,23
100,0.155,FrogMIS,21
100,0.155,FrogMIS,25
100,0.155,FrogMIS,23
100,0.155,FrogMIS,25
100,0.155,FrogMIS,24
100,0.155,FrogMIS,27
100,0.155,FrogMIS,27
100,0.155,FrogMIS,24
100,0.155,FrogMIS,28
100,0.155,FrogMIS,23
100,0.155,FrogMIS,28
100,0.155,FrogMIS,26
100,0.155,FrogMIS,28
100,0.155,FrogMIS,26
100,0.155,FrogMIS,25
100,0.155,FrogMIS,25
100,0.155,FrogMIS,24
100,0.155,FrogMIS,26
100,0.155,FrogMIS,24
100,0.155,FrogMIS,25
100,0.155,FrogMIS,30
100,0.158,FrogMIS,22
100,0.158,FrogMIS,26
100,0.158,FrogMIS,26
100,0.158,FrogMIS,29
100,0.158,FrogMIS,25
100,0.158,FrogMIS,25
100,0.158,FrogMIS,21
100,0.158,FrogMIS,26
100,0.158,FrogMIS,22
100,0.158,FrogMIS,26
100,0.158,FrogMIS,27
100,0.158,FrogMIS,24
100,0.158,FrogMIS,22
100,0.158,FrogMIS,23
100,0.158,FrogMIS,24
100,0.158,FrogMIS,27
100,0.158,FrogMIS,24
100,0.158,FrogMIS,25
100,0.158,FrogMIS,24
100,0.158,FrogMIS,23
100,0.158,FrogMIS,24
100,0.158,FrogMIS,24
100,0.158,FrogMIS,28
100,0.158,FrogMIS,24
100,0.158,FrogMIS,24
100,0.158,FrogMIS,25
100,0.158,FrogMIS,23
100,0.158,FrogMIS,25
100,0.158,FrogMIS,25
100,0.158,FrogMIS,24
100,0.161,FrogMIS,22
100,0.161,FrogMIS,24
100,0.161,FrogMIS,21
100,0.161,FrogMIS,25
100,0.161,FrogMIS,23
100,0.161,FrogMIS,26
100,0.161,FrogMIS,25
100,0.161,FrogMIS,24
100,0.161,FrogMIS,22
100,0.161,FrogMIS,22
100,0.161,FrogMIS,27
100,0.161,FrogMIS,24
100,0.161,FrogMIS,22
100,0.161,FrogMIS,22
100,0.161,FrogMIS,22
100,0.161,FrogMIS,23
100,0.161,FrogMIS,25
100,0.161,FrogMIS,24
100,0.161,FrogMIS,22
100,0.161,FrogMIS,24
100,0.161,FrogMIS,24
100,0.161,FrogMIS,23
100,0.161,FrogMIS,25
100,0.161,FrogMIS,23
100,0.161,FrogMIS,26
100,0.161,FrogMIS,22
100,0.161,FrogMIS,24
100,0.161,FrogMIS,20
100,0.161,FrogMIS,22
100,0.161,FrogMIS,24
100,0.164,FrogMIS,22
100,0.164,FrogMIS,25
100,0.164,FrogMIS,20
100,0.164,FrogMIS,24
100,0.164,FrogMIS,24
100,0.164,FrogMIS,26
100,0.164,FrogMIS,23
100,0.164,FrogMIS,22
100,0.164,FrogMIS,23
100,0.164,FrogMIS,24
100,0.164,FrogMIS,24
100,0.164,FrogMIS,23
100,0.164,FrogMIS,20
100,0.164,FrogMIS,23
100,0.164,FrogMIS,23
100,0.164,FrogMIS,24
100,0.164,FrogMIS,19
100,0.164,FrogMIS,23
100,0.164,FrogMIS,23
100,0.164,FrogMIS,24
100,0.164,FrogMIS,23
100,0.164,FrogMIS,24
100,0.164,FrogMIS,25
100,0.164,FrogMIS,20
100,0.164,FrogMIS,23
100,0.164,FrogMIS,22
100,0.164,FrogMIS,27
100,0.164,FrogMIS,24
100,0.164,FrogMIS,21
100,0.164,FrogMIS,20
100,0.169,FrogMIS,22
100,0.169,FrogMIS,21
100,0.169,FrogMIS,19
100,0.169,FrogMIS,22
100,0.169,FrogMIS,21
100,0.169,FrogMIS,23
100,0.169,FrogMIS,24
100,0.169,FrogMIS,21
100,0.169,FrogMIS,21
100,0.169,FrogMIS,25
100,0.169,FrogMIS,21
